Deal_id,Deal_date,First_deal_date,Secret_dwarf_info_1,Secret_dwarf_info_2,Secret_dwarf_info_3,First_default_date,Successful_deals_count,Region,Tavern,Hashed_deal_detail_1,Hashed_deal_detail_2,Hashed_deal_detail_3,Hashed_deal_detail_4,Hashed_deal_detail_5,Hashed_deal_detail_6,Age,Gender
78258495,2016-10-31,2015-08-09,,,,,2.0,Tavern_district_1,7,2.5,-3,8,2.5,-3,5,30.0,Male
8524058,2016-12-12,2016-08-08,,,,,0.0,Tavern_district_3,39,2.5,-3,8,2.5,-3,5,24.0,Female
83037352,2016-11-24,2016-08-17,,,,,2.0,Tavern_district_7,7,2.5,-3,9,2.5,-3,5,29.0,Female
7793973,2016-10-30,2015-09-13,,,,,2.0,Tavern_district_6,7,2.5,-3,8,2.5,-3,5,55.0,Female
72530413,2016-10-13,2016-09-28,,,,,0.0,Tavern_district_0,7,2.5,-3,5,2.5,-3,5,38.0,Female
6985831,2016-10-02,2016-02-27,,,,,3.0,Tavern_district_0,7,2.5,-3,13,2.5,-3,5,53.0,Male
77846470,2016-10-30,2015-12-22,,,,,2.0,Tavern_district_5,7,2.5,-3,16,2.5,-3,5,41.0,Female
70091963,2016-10-02,2016-08-28,,,,,0.0,Tavern_district_4,7,2.5,-3,6,2.5,-3,5,47.0,Female
78786768,2016-11-03,2015-09-08,3.5,-2.0,5.0,2016-09-13,6.0,Tavern_district_3,18,2.5,14,10,2.5,-3,5,45.0,Female
70230652,2016-10-03,2015-05-26,,,,,3.0,Tavern_district_3,26,2.5,-3,16,2.5,-3,5,20.0,Female
77603379,2016-10-29,2016-09-15,,,,,0.0,Tavern_district_6,13,2.5,-3,5,4.5,-3,5,26.0,Female
8388702,2016-12-01,2016-08-25,,,,,0.0,Tavern_district_4,7,2.5,-3,8,2.5,-3,5,38.0,Female
75160292,2016-10-22,2015-03-14,3.5,-3.0,5.0,2015-11-13,2.0,Tavern_district_3,7,2.5,-3,14,2.5,-3,5,53.0,Female
83730574,2016-11-30,2015-11-04,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,63.0,Female
83744822,2016-11-30,2016-06-09,,,,,0.0,Tavern_district_5,7,2.5,-3,10,2.5,-3,5,30.0,Female
72507099,2016-10-12,2016-07-13,,,,,0.0,Tavern_district_1,27,2.5,-2,7,2.5,-3,5,60.0,Female
73885999,2016-10-17,2015-06-16,,,,,5.0,Tavern_district_3,7,2.5,-3,20,2.5,-3,5,27.0,Female
779828100,2016-10-30,2015-09-27,3.5,-3.0,5.0,2016-01-01,15.0,Tavern_district_6,27,2.5,-3,15,17.5,-3,5,28.0,Female
7059186,2016-10-05,2016-03-19,,,,,2.0,Tavern_district_3,7,2.5,-3,12,2.5,-3,5,61.0,Female
75980291,2016-10-24,2015-05-24,3.5,-3.0,5.0,2016-07-30,10.0,Tavern_district_3,7,2.5,-3,23,2.5,-3,5,27.0,Female
79791299,2016-11-06,2015-09-07,3.5,-2.0,5.0,2016-02-06,3.0,Tavern_district_1,7,2.5,-3,5,8.5,-3,5,22.0,Female
82028075,2016-11-18,2016-11-13,,,,,0.0,Tavern_district_0,7,2.5,-3,6,2.5,-3,5,25.0,Male
83710541,2016-11-29,2016-01-15,,,,,4.0,Tavern_district_2,7,2.5,-3,15,2.5,-3,5,24.0,Female
74084672,2016-10-17,2016-07-10,,,,,2.0,Tavern_district_2,13,2.5,-3,10,5.5,-3,5,29.0,Male
72582620,2016-10-13,2016-03-21,,,,,0.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,22.0,Female
72439246,2016-10-12,2016-04-06,,,,,2.0,Tavern_district_4,45,2.5,-3,11,2.5,-3,5,28.0,Female
7335196,2016-10-15,2015-11-04,,,,,1.0,Tavern_district_3,39,2.5,-3,14,2.5,-3,5,29.0,Female
81570755,2016-11-15,2015-07-27,,,,,2.0,Tavern_district_5,7,2.5,-3,22,2.5,-3,5,42.0,Female
76990522,2016-10-28,2016-05-06,,,,,0.0,Tavern_district_4,7,2.5,-3,11,2.5,-3,5,46.0,Male
85695953,2016-12-16,2016-10-12,,,,,0.0,Tavern_district_3,39,2.5,-3,5,2.5,-3,5,29.0,Male
84232954,2016-12-03,2015-12-30,,,,,8.0,Tavern_district_4,79,2.5,-3,11,7.5,-3,5,27.0,Female
81179474,2016-11-13,2016-10-08,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,28.0,Male
82032336,2016-11-18,2016-07-14,,,,,0.0,Tavern_district_3,7,2.5,-3,5,6.5,-3,5,22.0,Female
79962568,2016-11-07,2016-03-07,,,,,4.0,Tavern_district_3,7,2.5,-3,13,2.5,-3,5,37.0,Female
7587724,2016-10-23,2016-05-02,,,,,1.0,Tavern_district_1,27,2.5,-3,5,7.5,-3,5,32.0,Female
74961451,2016-10-21,2015-09-19,,,,,2.0,Tavern_district_3,7,2.5,-3,16,2.5,-3,5,33.0,Female
82158279,2016-11-19,2015-09-20,,,,,0.0,Tavern_district_1,7,2.5,-3,17,2.5,-3,5,32.0,Female
74099719,2016-10-17,2015-05-20,,,,,5.0,Tavern_district_2,15,2.5,25,5,2.5,-3,5,22.0,Female
78141482,2016-10-31,2016-09-02,,,,,0.0,Tavern_district_5,7,2.5,-3,6,2.5,-3,5,56.0,Female
75651274,2016-10-23,2016-01-24,,,,,3.0,Tavern_district_5,7,2.5,-3,15,2.5,-3,5,42.0,Female
80808571,2016-11-12,2016-04-24,,,,,0.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,43.0,Female
79646475,2016-11-06,2015-10-09,4.5,-3.0,5.0,2016-01-15,2.0,Tavern_district_6,7,2.5,-3,16,2.5,-3,5,23.0,Female
72011495,2016-10-10,2016-03-08,3.5,-2.0,6.0,2016-08-13,2.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,62.0,Female
71597911,2016-10-09,2016-03-12,,,,,0.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,42.0,Female
76264858,2016-10-25,2016-10-09,,,,,0.0,Tavern_district_0,7,2.5,-3,6,2.5,-3,5,36.0,Male
71082217,2016-10-07,2016-04-27,,,,,3.0,Tavern_district_3,7,2.5,-3,9,2.5,-3,5,44.0,Female
82247192,2016-11-19,2015-11-29,4.5,-2.0,5.0,2016-04-30,0.0,Tavern_district_4,79,2.5,-3,16,3.5,-3,5,39.0,Female
81605323,2016-11-16,2015-09-20,,,,,1.0,Tavern_district_0,7,2.5,-3,18,2.5,-3,5,58.0,Female
82446339,2016-11-20,2016-10-15,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,22.0,Female
79696527,2016-11-06,2015-11-15,,,,,2.0,Tavern_district_6,7,2.5,-3,9,2.5,-3,5,45.0,Female
75910914,2016-10-24,2015-10-06,7.5,0.0,6.0,2016-02-06,12.0,Tavern_district_6,13,2.5,-3,9,10.5,-3,5,29.0,Female
77032841,2016-10-28,2016-09-13,,,,,0.0,Tavern_district_4,18,2.5,-3,5,4.5,-3,5,25.0,Male
71763772,2016-10-09,2016-03-13,,,,,3.0,Tavern_district_4,13,2.5,-3,9,2.5,-3,5,26.0,Female
72739446,2016-10-13,2016-03-20,,,,,2.0,Tavern_district_5,13,2.5,-3,13,2.5,-3,5,34.0,Female
84465370,2016-12-05,2015-02-17,3.5,-2.0,6.0,2016-08-20,4.0,Tavern_district_6,7,2.5,17,5,2.5,-3,5,36.0,Female
7130343,2016-10-08,2016-09-27,,,,,0.0,Tavern_district_3,13,2.5,-3,5,3.5,-3,5,32.0,Female
7085819,2016-10-06,2016-04-09,,,,,3.0,Tavern_district_1,27,2.5,-3,5,21.5,-3,5,39.0,Female
73843686,2016-10-16,2016-03-20,3.5,-2.0,6.0,2016-04-22,2.0,Tavern_district_1,13,2.5,-3,5,5.5,-3,5,35.0,Female
83062938,2016-11-25,2015-08-15,,,,,1.0,Tavern_district_3,7,2.5,-3,5,7.5,-3,5,49.0,Female
82306562,2016-11-19,2015-12-23,,,,,3.0,Tavern_district_6,7,2.5,-3,19,2.5,-3,5,52.0,Female
76736027,2016-10-27,2016-09-07,3.5,-2.0,5.0,2016-10-07,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,20.0,Female
83849697,2016-12-01,2016-05-20,,,,,0.0,Tavern_district_3,8,2.5,-3,5,5.5,-3,5,34.0,Female
7484903,2016-10-20,2015-12-06,,,,,2.0,Tavern_district_6,13,2.5,5,8,3.5,-3,5,24.0,Female
73063057,2016-10-14,2016-05-03,,,,,0.0,Tavern_district_6,7,3.5,-3,5,6.5,-3,5,30.0,Female
82433012,2016-11-20,2015-04-05,3.5,-3.0,5.0,2016-05-09,3.0,Tavern_district_3,7,2.5,-3,17,2.5,-3,5,39.0,Female
73869822,2016-10-17,2015-04-28,,,,,2.0,Tavern_district_0,7,2.5,-3,8,2.5,-3,5,25.0,Male
76288564,2016-10-25,2015-11-19,,,,,3.0,Tavern_district_3,7,2.5,-3,16,2.5,-3,5,54.0,Female
77514911,2016-10-29,2015-12-15,,,,,2.0,Tavern_district_4,8,2.5,-3,7,4.5,-3,5,32.0,Female
78246041,2016-10-31,2016-09-30,,,,,0.0,Tavern_district_4,7,2.5,-3,6,2.5,-3,5,37.0,Female
73577614,2016-10-16,2015-07-31,,,,,2.0,Tavern_district_1,7,2.5,-3,8,2.5,-3,5,56.0,Female
72460726,2016-10-12,2015-10-11,,,,,2.0,Tavern_district_5,27,2.5,-3,13,2.5,-3,5,41.0,Female
6961958,2016-10-01,2015-12-28,,,,,1.0,Tavern_district_4,26,2.5,-3,13,2.5,-3,5,25.0,Female
70114079,2016-10-02,2016-06-24,,,,,2.0,Tavern_district_2,44,2.5,-3,8,2.5,-3,5,46.0,Female
75236343,2016-10-22,2015-12-15,,,,,2.0,Tavern_district_6,39,2.5,-3,7,5.5,-3,5,29.0,Male
70751340,2016-10-05,2016-04-02,,,,,0.0,Tavern_district_2,13,2.5,-3,10,2.5,-3,5,53.0,Female
72740815,2016-10-13,2016-05-15,,,,,0.0,Tavern_district_4,13,2.5,-3,9,2.5,-3,5,32.0,Female
73240595,2016-10-15,2016-01-21,,,,,0.0,Tavern_district_5,7,2.5,-3,8,2.5,-3,5,27.0,Female
74519168,2016-10-19,2016-08-31,,,,,0.0,Tavern_district_6,7,2.5,-3,7,2.5,-3,5,43.0,Female
75737298,2016-10-23,2015-03-08,,,,,5.0,Tavern_district_3,7,2.5,-3,22,2.5,-3,5,20.0,Female
84471986,2016-12-05,2016-01-09,,,,,0.0,Tavern_district_4,7,2.5,-3,10,2.5,-3,5,26.0,Female
79469672,2016-11-05,2015-10-15,,,,,3.0,Tavern_district_1,7,2.5,-3,12,3.5,-3,5,34.0,Female
73539013,2016-10-16,2015-07-01,,,,,14.0,Tavern_district_3,13,2.5,-3,22,2.5,-3,5,29.0,Female
77902664,2016-10-30,2016-06-25,,,,,0.0,Tavern_district_6,7,2.5,-3,11,2.5,-3,5,37.0,Female
80838382,2016-11-12,2016-09-13,,,,,0.0,Tavern_district_6,8,2.5,-3,8,2.5,-3,5,35.0,Female
8773482,2016-12-30,2015-11-22,,,,,6.0,Tavern_district_5,13,2.5,-3,18,2.5,-3,5,35.0,Female
72753119,2016-10-13,2016-03-16,,,,,0.0,Tavern_district_5,7,2.5,-3,11,2.5,-3,5,51.0,Female
77243261,2016-10-29,2016-04-21,,,,,2.0,Tavern_district_0,7,2.5,-3,10,2.5,-3,5,36.0,Female
82883888,2016-11-23,2015-10-05,,,,,4.0,Tavern_district_5,7,2.5,-3,16,3.5,-3,5,38.0,Female
70161994,2016-10-03,2016-09-02,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,36.0,Female
87837235,2016-12-31,2016-04-23,3.5,-2.0,5.0,2016-07-30,3.0,Tavern_district_1,7,2.5,-3,16,2.5,-3,5,29.0,Female
78662929,2016-11-02,2015-08-31,,,,,3.0,Tavern_district_3,7,2.5,-3,8,6.5,-3,5,26.0,Female
74579759,2016-10-19,2015-12-01,,,,,2.0,Tavern_district_5,17,2.5,0,5,2.5,-3,5,38.0,Female
82309736,2016-11-19,2016-01-25,,,,,1.0,Tavern_district_6,8,2.5,-3,6,7.5,-3,5,60.0,Male
72407877,2016-10-12,2016-03-07,,,,,2.0,Tavern_district_3,7,2.5,-3,15,2.5,-3,5,48.0,Female
79514942,2016-11-05,2016-04-15,,,,,2.0,Tavern_district_6,7,2.5,-3,10,3.5,-3,5,30.0,Male
79326153,2016-11-05,2016-08-30,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,45.0,Male
83936163,2016-12-01,2016-02-04,,,,,1.0,Tavern_district_7,7,2.5,-3,15,2.5,-3,5,41.0,Female
76136445,2016-10-24,2016-08-29,,,,,0.0,Tavern_district_1,13,2.5,-3,5,3.5,-3,5,42.0,Female
83049140,2016-11-25,2015-04-22,,,,,3.0,Tavern_district_0,7,2.5,-3,17,2.5,-3,5,44.0,Female
81374480,2016-11-14,2016-06-13,,,,,0.0,Tavern_district_2,7,2.5,-3,11,2.5,-3,5,45.0,Female
87472410,2016-12-29,2016-10-26,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,36.0,Female
76679820,2016-10-26,2016-03-03,,,,,3.0,Tavern_district_5,7,2.5,-3,5,9.5,-3,5,33.0,Male
83607999,2016-11-29,2016-01-23,,,,,2.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,38.0,Female
73332490,2016-10-15,2016-04-09,,,,,2.0,Tavern_district_3,7,2.5,-3,8,5.5,-3,5,38.0,Female
82994615,2016-11-24,2016-05-23,,,,,2.0,Tavern_district_3,8,2.5,-3,11,2.5,-3,5,30.0,Male
70551246,2016-10-04,2016-06-08,,,,,0.0,Tavern_district_6,18,2.5,-3,8,2.5,-3,5,41.0,Female
76351752,2016-10-25,2015-12-10,4.5,-3.0,5.0,2016-05-14,2.0,Tavern_district_1,13,2.5,-3,11,2.5,-3,5,34.0,Male
82565326,2016-11-21,2015-06-21,,,,,0.0,Tavern_district_3,39,2.5,-3,9,2.5,-3,5,28.0,Female
76841147,2016-10-27,2016-05-13,,,,,0.0,Tavern_district_3,39,2.5,-3,10,2.5,-3,5,38.0,Female
77119867,2016-10-28,2016-10-27,,,,,,Tavern_district_6,61,2.5,-3,5,2.5,-3,5,26.0,Female
7322894,2016-10-15,2016-08-12,,,,,0.0,Tavern_district_6,18,2.5,-3,5,4.5,-3,5,49.0,Female
81167167,2016-11-13,2016-04-26,3.5,-2.0,6.0,2016-05-30,0.0,Tavern_district_6,7,2.5,-3,11,2.5,-3,5,46.0,Female
77914858,2016-10-30,2015-12-27,,,,,2.0,Tavern_district_4,27,2.5,7,5,2.5,-3,5,28.0,Male
775241100,2016-10-29,2016-02-09,3.5,-3.0,5.0,2016-06-13,1.0,Tavern_district_1,13,2.5,-3,9,2.5,-3,5,23.0,Female
80849350,2016-11-12,2015-07-30,,,,,5.0,Tavern_district_6,7,2.5,-3,19,2.5,-3,5,44.0,Female
75429152,2016-10-22,2016-02-14,,,,,1.0,Tavern_district_1,13,2.5,-3,13,2.5,-3,5,34.0,Female
74696099,2016-10-20,2016-09-30,,,,,0.0,Tavern_district_2,7,2.5,-3,6,2.5,-3,5,56.0,Female
84064112,2016-12-02,2016-07-15,,,,,3.0,Tavern_district_4,7,2.5,-3,10,2.5,-3,5,49.0,Female
84711883,2016-12-07,2016-07-08,,,,,0.0,Tavern_district_5,8,2.5,6,5,3.5,-3,5,29.0,Female
76235866,2016-10-25,2016-04-26,,,,,3.0,Tavern_district_3,27,2.5,-3,10,2.5,-3,5,26.0,Female
75482151,2016-10-22,2016-03-23,,,,,2.0,Tavern_district_7,7,2.5,-3,11,2.5,-3,5,38.0,Female
81694645,2016-11-16,2016-09-13,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,56.0,Male
85220082,2016-12-12,2016-03-27,,,,,2.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,37.0,Female
73663071,2016-10-16,2015-08-28,,,,,0.0,Tavern_district_3,7,2.5,-3,15,2.5,-3,5,51.0,Female
72609798,2016-10-13,2015-10-28,,,,,4.0,Tavern_district_3,7,2.5,-3,14,2.5,-3,5,58.0,Female
85728480,2016-12-16,2016-06-16,,,,,0.0,Tavern_district_7,7,2.5,-3,10,2.5,-3,5,32.0,Female
86959667,2016-12-25,2015-11-21,,,,,2.0,Tavern_district_3,7,2.5,-3,11,4.5,-3,5,34.0,Female
77574469,2016-10-29,2016-09-22,,,,,0.0,Tavern_district_4,17,2.5,-3,7,2.5,-3,5,23.0,Female
73676542,2016-10-16,2016-04-09,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,36.0,Female
81633790,2016-11-16,2015-10-17,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,22.0,Female
78138845,2016-10-31,2016-08-30,,,,,0.0,Tavern_district_6,13,2.5,-3,5,3.5,-3,5,42.0,Female
